
----- FHV Performance Monitor: aggregate results ----- 
region peakflops_sp_avx_fma | aggregation_type sum             | Port0 usage ratio                        |               0.4387
region peakflops_sp_avx_fma | aggregation_type sum             | L2 data volume [GBytes]                  |               0.0003
region peakflops_sp_avx_fma | aggregation_type sum             | L2D evict bandwidth [MBytes/s]           |            1802.4209
region peakflops_sp_avx_fma | aggregation_type sum             | L2D evict data volume [GBytes]           |               0.0000
region peakflops_sp_avx_fma | aggregation_type sum             | L2D load bandwidth [MBytes/s]            |            5572.8177
region peakflops_sp_avx_fma | aggregation_type sum             | L2D load data volume [GBytes]            |               0.0001
region peakflops_sp_avx_fma | aggregation_type sum             | Runtime (RDTSC) [s]                      |               0.0001
region peakflops_sp_avx_fma | aggregation_type sum             | Runtime unhalted [s]                     |               0.0000
region peakflops_sp_avx_fma | aggregation_type sum             | CPU_CLK_UNHALTED_CORE                    |          208270.0000
region peakflops_sp_avx_fma | aggregation_type sum             | CPU_CLK_UNHALTED_REF                     |          650832.0000
region peakflops_sp_avx_fma | aggregation_type sum             | INSTR_RETIRED_ANY                        |          222354.0000
region peakflops_sp_avx_fma | aggregation_type sum             | L2_LINES_IN_ALL                          |            5880.0000
region peakflops_sp_avx_fma | aggregation_type sum             | L2_TRANS_L2_WB                           |             526.0000
region peakflops_sp_avx_fma | aggregation_type sum             | CPI                                      |               3.7466
region peakflops_sp_avx_fma | aggregation_type sum             | Clock [MHz]                              |            3194.7312
region peakflops_sp_avx_fma | aggregation_type sum             | L3 bandwidth [MBytes/s]                  |           13163.7412
region peakflops_sp_avx_fma | aggregation_type sum             | L3 data volume [GBytes]                  |               0.0004
region peakflops_sp_avx_fma | aggregation_type sum             | L3 evict bandwidth [MBytes/s]            |            1080.5207
region peakflops_sp_avx_fma | aggregation_type sum             | L3 evict data volume [GBytes]            |               0.0000
region peakflops_sp_avx_fma | aggregation_type sum             | L3 load bandwidth [MBytes/s]             |           12083.2205
region peakflops_sp_avx_fma | aggregation_type sum             | L3 load data volume [GBytes]             |               0.0004
region peakflops_sp_avx_fma | aggregation_type sum             | Runtime (RDTSC) [s]                      |               0.0001
region peakflops_sp_avx_fma | aggregation_type sum             | Runtime unhalted [s]                     |               0.0001
region peakflops_sp_avx_fma | aggregation_type sum             | CPU_CLK_UNHALTED_CORE                    |          248495.0000
region peakflops_sp_avx_fma | aggregation_type sum             | CPU_CLK_UNHALTED_REF                     |          776464.0000
region peakflops_sp_avx_fma | aggregation_type sum             | DRAM_READS                               |            7774.0000
region peakflops_sp_avx_fma | aggregation_type sum             | DRAM_WRITES                              |             313.0000
region peakflops_sp_avx_fma | aggregation_type sum             | FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE |               0.0000
region peakflops_sp_avx_fma | aggregation_type sum             | FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE |               0.0000
region peakflops_sp_avx_fma | aggregation_type sum             | FP_ARITH_INST_RETIRED_SCALAR_DOUBLE      |             128.0000
region peakflops_sp_avx_fma | aggregation_type sum             | INSTR_RETIRED_ANY                        |          229965.0000
region peakflops_sp_avx_fma | aggregation_type sum             | PWR_DRAM_ENERGY                          |               0.0015
region peakflops_sp_avx_fma | aggregation_type sum             | PWR_PKG_ENERGY                           |               0.0067
region peakflops_sp_avx_fma | aggregation_type sum             | AVX DP [MFLOP/s]                         |               0.0000
region peakflops_sp_avx_fma | aggregation_type sum             | CPI                                      |               4.3189
region peakflops_sp_avx_fma | aggregation_type sum             | Clock [MHz]                              |            3195.0485
region peakflops_sp_avx_fma | aggregation_type sum             | DP [MFLOP/s]                             |               2.7995
region peakflops_sp_avx_fma | aggregation_type sum             | Energy DRAM [J]                          |               0.0015
region peakflops_sp_avx_fma | aggregation_type sum             | Energy [J]                               |               0.0067
region peakflops_sp_avx_fma | aggregation_type sum             | Memory bandwidth [MBytes/s]              |           14474.6045
region peakflops_sp_avx_fma | aggregation_type sum             | Memory data volume [GBytes]              |               0.0005
region peakflops_sp_avx_fma | aggregation_type sum             | Memory evict bandwidth [MBytes/s]        |             560.2264
region peakflops_sp_avx_fma | aggregation_type sum             | Memory evict data volume [GBytes]        |               0.0000
region peakflops_sp_avx_fma | aggregation_type sum             | Memory load bandwidth [MBytes/s]         |           13914.3781
region peakflops_sp_avx_fma | aggregation_type sum             | Memory load data volume [GBytes]         |               0.0005
region peakflops_sp_avx_fma | aggregation_type sum             | Operational intensity                    |               0.0002
region peakflops_sp_avx_fma | aggregation_type sum             | Packed [MUOPS/s]                         |               0.0000
region peakflops_sp_avx_fma | aggregation_type sum             | Power DRAM [W]                           |              40.9667
region peakflops_sp_avx_fma | aggregation_type sum             | Power [W]                                |             186.0569
region peakflops_sp_avx_fma | aggregation_type sum             | Runtime (RDTSC) [s]                      |               0.0002
region peakflops_sp_avx_fma | aggregation_type sum             | Runtime unhalted [s]                     |               0.0001
region peakflops_sp_avx_fma | aggregation_type sum             | Scalar [MUOPS/s]                         |               2.7995
region peakflops_sp_avx_fma | aggregation_type sum             | CPU_CLK_UNHALTED_CORE                    |          123056.0000
region peakflops_sp_avx_fma | aggregation_type sum             | CPU_CLK_UNHALTED_REF                     |          384384.0000
region peakflops_sp_avx_fma | aggregation_type sum             | INSTR_RETIRED_ANY                        |          112272.0000
region peakflops_sp_avx_fma | aggregation_type sum             | UOPS_DISPATCHED_PORT_PORT_0              |           40192.0000
region peakflops_sp_avx_fma | aggregation_type sum             | UOPS_DISPATCHED_PORT_PORT_1              |           40951.0000
region peakflops_sp_avx_fma | aggregation_type sum             | UOPS_DISPATCHED_PORT_PORT_2              |            5476.0000
region peakflops_sp_avx_fma | aggregation_type sum             | UOPS_EXECUTED_THREAD                     |          113785.0000
region peakflops_sp_avx_fma | aggregation_type sum             | CPI                                      |               4.3833
region peakflops_sp_avx_fma | aggregation_type sum             | Clock [MHz]                              |            3195.6737
region peakflops_sp_avx_fma | aggregation_type sum             | Runtime (RDTSC) [s]                      |               0.0001
region peakflops_sp_avx_fma | aggregation_type sum             | Runtime unhalted [s]                     |               0.0000
region peakflops_sp_avx_fma | aggregation_type sum             | CPU_CLK_UNHALTED_CORE                    |          114910.0000
region peakflops_sp_avx_fma | aggregation_type sum             | CPU_CLK_UNHALTED_REF                     |          359320.0000
region peakflops_sp_avx_fma | aggregation_type sum             | INSTR_RETIRED_ANY                        |          112276.0000
region peakflops_sp_avx_fma | aggregation_type sum             | UOPS_DISPATCHED_PORT_PORT_3              |            5588.0000
region peakflops_sp_avx_fma | aggregation_type sum             | UOPS_DISPATCHED_PORT_PORT_4              |            2596.0000
region peakflops_sp_avx_fma | aggregation_type sum             | UOPS_DISPATCHED_PORT_PORT_5              |            5664.0000
region peakflops_sp_avx_fma | aggregation_type sum             | UOPS_EXECUTED_THREAD                     |          113655.0000
region peakflops_sp_avx_fma | aggregation_type sum             | CPI                                      |               4.0939
region peakflops_sp_avx_fma | aggregation_type sum             | Clock [MHz]                              |            3192.8601
region peakflops_sp_avx_fma | aggregation_type sum             | Runtime (RDTSC) [s]                      |               0.0001
region peakflops_sp_avx_fma | aggregation_type sum             | Runtime unhalted [s]                     |               0.0000
region peakflops_sp_avx_fma | aggregation_type sum             | CPU_CLK_UNHALTED_CORE                    |          117856.0000
region peakflops_sp_avx_fma | aggregation_type sum             | CPU_CLK_UNHALTED_REF                     |          368056.0000
region peakflops_sp_avx_fma | aggregation_type sum             | INSTR_RETIRED_ANY                        |          112157.0000
region peakflops_sp_avx_fma | aggregation_type sum             | UOPS_DISPATCHED_PORT_PORT_6              |           15234.0000
region peakflops_sp_avx_fma | aggregation_type sum             | UOPS_DISPATCHED_PORT_PORT_7              |            1243.0000
region peakflops_sp_avx_fma | aggregation_type sum             | UOPS_EXECUTED_THREAD                     |          113529.0000
region peakflops_sp_avx_fma | aggregation_type sum             | CPI                                      |               4.2027
region peakflops_sp_avx_fma | aggregation_type sum             | Clock [MHz]                              |            3197.4042
region peakflops_sp_avx_fma | aggregation_type sum             | Runtime (RDTSC) [s]                      |               0.0001
region peakflops_sp_avx_fma | aggregation_type sum             | Runtime unhalted [s]                     |               0.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Port0 usage ratio                        |               0.3438
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Port1 usage ratio                        |               0.3503
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Port2 usage ratio                        |               0.0468
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Port3 usage ratio                        |               0.0478
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Port4 usage ratio                        |               0.0222
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Port5 usage ratio                        |               0.0482
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Port6 usage ratio                        |               0.1302
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Port7 usage ratio                        |               0.0106
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPU_CLK_UNHALTED_CORE                    |           56324.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPU_CLK_UNHALTED_REF                     |          176176.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | FP_ARITH_INST_RETIRED_128B_PACKED_SINGLE |               0.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | FP_ARITH_INST_RETIRED_256B_PACKED_SINGLE |           75000.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | FP_ARITH_INST_RETIRED_SCALAR_SINGLE      |               0.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | INSTR_RETIRED_ANY                        |           55858.2500
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | AVX SP [MFLOP/s]                         |           17121.8486
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPI                                      |               1.0082
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Clock [MHz]                              |             797.8813
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Packed [MUOPS/s]                         |            2140.2311
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Runtime (RDTSC) [s]                      |               0.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Runtime unhalted [s]                     |               0.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | SP [MFLOP/s]                             |           17121.8486
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Scalar [MUOPS/s]                         |               0.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Vectorization ratio                      |             100.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPU_CLK_UNHALTED_CORE                    |           26531.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPU_CLK_UNHALTED_REF                     |           82888.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | ICACHE_64B_IFTAG_MISS                    |             796.2500
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | INSTR_RETIRED_ANY                        |           27964.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | L1D_M_EVICT                              |             109.2500
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | L1D_REPLACEMENT                          |             343.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPI                                      |               0.9487
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Clock [MHz]                              |             798.9406
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | L2 bandwidth [MBytes/s]                  |            5081.7141
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | L2 data volume [GBytes]                  |               0.0001
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | L2D evict bandwidth [MBytes/s]           |             450.6052
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | L2D evict data volume [GBytes]           |               0.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | L2D load bandwidth [MBytes/s]            |            1393.2044
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | L2D load data volume [GBytes]            |               0.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Runtime (RDTSC) [s]                      |               0.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Runtime unhalted [s]                     |               0.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPU_CLK_UNHALTED_CORE                    |           52067.5000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPU_CLK_UNHALTED_REF                     |          162708.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | INSTR_RETIRED_ANY                        |           55588.5000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | L2_LINES_IN_ALL                          |            1470.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | L2_TRANS_L2_WB                           |             131.5000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPI                                      |               0.9367
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Clock [MHz]                              |             798.6828
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | L3 bandwidth [MBytes/s]                  |            3290.9353
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | L3 data volume [GBytes]                  |               0.0001
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | L3 evict bandwidth [MBytes/s]            |             270.1302
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | L3 evict data volume [GBytes]            |               0.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | L3 load bandwidth [MBytes/s]             |            3020.8051
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | L3 load data volume [GBytes]             |               0.0001
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Runtime (RDTSC) [s]                      |               0.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Runtime unhalted [s]                     |               0.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPU_CLK_UNHALTED_CORE                    |           62123.7500
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPU_CLK_UNHALTED_REF                     |          194116.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | DRAM_READS                               |            1943.5000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | DRAM_WRITES                              |              78.2500
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE |               0.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE |               0.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | FP_ARITH_INST_RETIRED_SCALAR_DOUBLE      |              32.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | INSTR_RETIRED_ANY                        |           57491.2500
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | PWR_DRAM_ENERGY                          |               0.0004
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | PWR_PKG_ENERGY                           |               0.0017
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | AVX DP [MFLOP/s]                         |               0.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPI                                      |               1.0797
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Clock [MHz]                              |             798.7621
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | DP [MFLOP/s]                             |               0.6999
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Energy DRAM [J]                          |               0.0004
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Energy [J]                               |               0.0017
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Memory bandwidth [MBytes/s]              |            3618.6511
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Memory data volume [GBytes]              |               0.0001
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Memory evict bandwidth [MBytes/s]        |             140.0566
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Memory evict data volume [GBytes]        |               0.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Memory load bandwidth [MBytes/s]         |            3478.5945
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Memory load data volume [GBytes]         |               0.0001
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Operational intensity                    |               0.0001
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Packed [MUOPS/s]                         |               0.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Power DRAM [W]                           |              10.2417
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Power [W]                                |              46.5142
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Runtime (RDTSC) [s]                      |               0.0001
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Runtime unhalted [s]                     |               0.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Scalar [MUOPS/s]                         |               0.6999
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPU_CLK_UNHALTED_CORE                    |           30764.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPU_CLK_UNHALTED_REF                     |           96096.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | INSTR_RETIRED_ANY                        |           28068.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | UOPS_DISPATCHED_PORT_PORT_0              |           10048.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | UOPS_DISPATCHED_PORT_PORT_1              |           10237.7500
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | UOPS_DISPATCHED_PORT_PORT_2              |            1369.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | UOPS_EXECUTED_THREAD                     |           28446.2500
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPI                                      |               1.0958
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Clock [MHz]                              |             798.9184
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Runtime (RDTSC) [s]                      |               0.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Runtime unhalted [s]                     |               0.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPU_CLK_UNHALTED_CORE                    |           28727.5000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPU_CLK_UNHALTED_REF                     |           89830.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | INSTR_RETIRED_ANY                        |           28069.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | UOPS_DISPATCHED_PORT_PORT_3              |            1397.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | UOPS_DISPATCHED_PORT_PORT_4              |             649.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | UOPS_DISPATCHED_PORT_PORT_5              |            1416.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | UOPS_EXECUTED_THREAD                     |           28413.7500
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPI                                      |               1.0235
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Clock [MHz]                              |             798.2150
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Runtime (RDTSC) [s]                      |               0.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Runtime unhalted [s]                     |               0.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPU_CLK_UNHALTED_CORE                    |           29464.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPU_CLK_UNHALTED_REF                     |           92014.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | INSTR_RETIRED_ANY                        |           28039.2500
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | UOPS_DISPATCHED_PORT_PORT_6              |            3808.5000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | UOPS_DISPATCHED_PORT_PORT_7              |             310.7500
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | UOPS_EXECUTED_THREAD                     |           28382.2500
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPI                                      |               1.0507
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Clock [MHz]                              |             799.3511
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Runtime (RDTSC) [s]                      |               0.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Runtime unhalted [s]                     |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Port0 usage ratio                        |               0.3437
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Port1 usage ratio                        |               0.3502
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Port2 usage ratio                        |               0.0468
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Port3 usage ratio                        |               0.0478
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Port4 usage ratio                        |               0.0222
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Port5 usage ratio                        |               0.0470
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Port6 usage ratio                        |               0.1301
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Port7 usage ratio                        |               0.0106
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPU_CLK_UNHALTED_CORE                    |           56072.6565
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPU_CLK_UNHALTED_REF                     |          175408.7512
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | FP_ARITH_INST_RETIRED_128B_PACKED_SINGLE |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | FP_ARITH_INST_RETIRED_256B_PACKED_SINGLE |           75000.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | FP_ARITH_INST_RETIRED_SCALAR_SINGLE      |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | INSTR_RETIRED_ANY                        |           55857.9846
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | AVX SP [MFLOP/s]                         |           17038.2831
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPI                                      |               1.0038
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Clock [MHz]                              |             797.8801
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Packed [MUOPS/s]                         |            2129.7854
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Runtime (RDTSC) [s]                      |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Runtime unhalted [s]                     |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | SP [MFLOP/s]                             |           17038.2831
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Scalar [MUOPS/s]                         |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Vectorization ratio                      |             100.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPU_CLK_UNHALTED_CORE                    |           26466.1687
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPU_CLK_UNHALTED_REF                     |           82682.8526
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | ICACHE_64B_IFTAG_MISS                    |             793.9330
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | INSTR_RETIRED_ANY                        |           27963.7901
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | L1D_M_EVICT                              |             106.4455
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | L1D_REPLACEMENT                          |             342.6613
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPI                                      |               0.9464
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Clock [MHz]                              |             798.9385
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | L2 bandwidth [MBytes/s]                  |            5044.9877
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | L2 data volume [GBytes]                  |               0.0001
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | L2D evict bandwidth [MBytes/s]           |             431.0347
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | L2D evict data volume [GBytes]           |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | L2D load bandwidth [MBytes/s]            |            1387.5548
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | L2D load data volume [GBytes]            |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Runtime (RDTSC) [s]                      |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Runtime unhalted [s]                     |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPU_CLK_UNHALTED_CORE                    |           51932.6708
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPU_CLK_UNHALTED_REF                     |          162294.6669
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | INSTR_RETIRED_ANY                        |           55588.2930
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | L2_LINES_IN_ALL                          |            1445.0404
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | L2_TRANS_L2_WB                           |             126.5137
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPI                                      |               0.9342
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Clock [MHz]                              |             798.6825
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | L3 bandwidth [MBytes/s]                  |            3240.8452
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | L3 data volume [GBytes]                  |               0.0001
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | L3 evict bandwidth [MBytes/s]            |             260.7659
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | L3 evict data volume [GBytes]            |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | L3 load bandwidth [MBytes/s]             |            2978.4693
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | L3 load data volume [GBytes]             |               0.0001
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Runtime (RDTSC) [s]                      |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Runtime unhalted [s]                     |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPU_CLK_UNHALTED_CORE                    |           61815.9222
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPU_CLK_UNHALTED_REF                     |          193161.5558
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | DRAM_READS                               |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | DRAM_WRITES                              |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | FP_ARITH_INST_RETIRED_SCALAR_DOUBLE      |              32.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | INSTR_RETIRED_ANY                        |           57485.7818
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | PWR_DRAM_ENERGY                          |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | PWR_PKG_ENERGY                           |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | AVX DP [MFLOP/s]                         |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPI                                      |               1.0753
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Clock [MHz]                              |             798.7620
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | DP [MFLOP/s]                             |               0.6457
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Energy DRAM [J]                          |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Energy [J]                               |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Memory bandwidth [MBytes/s]              |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Memory data volume [GBytes]              |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Memory evict bandwidth [MBytes/s]        |               0.0000
